id,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf
0.101010101010101,0.4080459770114942,0.3333333333333333,0.0,0.0,0.2259036144578488,0.0863309352518015,0.2891627278865663,0.0,1.0,0.7278582930756841,0.1818181818180164,0.1520685632235512,0.0,0.2500000000000035,0.8891257995735629,0.25,0.1831974403963201,0.3409003462870359,0.0,0.4166666666666714,0.0,0.0,0.651162790697672,0.8047500690417024,0.0,0.2614785992216184,0.2538088445078585,0.2231383211999009,0.0,0.9999999999986358,0.765350877192958,0.2512315270932959,0.1443178111237912,0.0,0.2083333333332788,0.832888414308627,0.2107843137264353,0.1865087851604698,0.3514048651706289,0.0,0.3421052631578973,0.0,0.0,0.7711864406779583,0.824603629417382,0.0,0.3885400281973019,0.523591368312232,0.2508473359045361,0.0,0.0,0.0804385632017682,0.2183262138392337,0.3130177291760261,0.0,0.3491008759092305,0.3591621611403113,0.1184942350928373,0.162348863132366,0.2081988119285179,0.0,0.1936491673104295,0.0,0.0,0.2945632119296127,0.3111091984582377,191
0.1919191919191919,0.4540229885057471,0.4166666666666666,0.0,0.0,0.7560240963855449,0.6860693263570994,0.7552329507089794,0.0,1.0,0.2898550724637658,0.4696969696969972,0.2034012384456573,0.0,0.6904761904761898,0.3070362473347501,0.4852941176468448,0.2318092682423369,0.6760292420161633,0.0,0.5833333333333357,0.0,0.0,0.3875968992248033,0.1785418392709168,0.0,0.855252918287988,0.7889871611983637,0.8265941584071506,0.0,0.9999999999995453,0.2153508771928898,0.7044334975416859,0.2125061164572983,0.0,0.7931547619047379,0.2594767752269433,0.7058823529514484,0.2296635638148743,0.7909673769564591,0.0,0.7105263157894655,0.0,0.0,0.2838983050847901,0.1399044890162457,0.0,0.0783254076969201,0.1183259610475925,0.1938660798312393,0.0,0.0,0.209797318223134,0.0568102820594174,0.1520704607169884,0.0,0.1582043852566184,0.2871155949614751,0.1131458449810554,0.2683457935351815,0.2311362793907442,0.0,0.4031128874152134,0.0,0.0,0.3413804955209057,0.3989468123561501,18
0.7171717171717172,0.4885057471264368,0.25,0.0,0.0,0.9337349397590344,0.5960322650970156,0.8089128966914245,0.0,1.0,0.2946859903381522,0.6666666666669698,0.0199228215022913,0.0,0.8214285714285694,0.2494669509594871,0.5588235294117112,0.0251831974403913,0.8749519045786869,0.0,0.75,0.0,0.0,0.2325581395348805,0.2553162109914382,0.0,0.7587548638131807,0.8214550641940264,0.8847030962195852,0.0,1.0,0.1574561403510301,0.9753694581322634,0.0009072745066234,0.0,0.8839285714285552,0.1628403630539026,0.8676470588197844,0.0119649268935191,0.8730907033754178,0.0,0.8421052631578902,0.0,0.0,0.1355932203389969,0.1445654250238419,0.0,0.7437714638009375,0.2445357118282946,0.2559604926465751,0.0,0.0,0.4193920300121779,0.1147078669448158,0.238388861077204,0.0,0.5399165647969472,0.3379044663212874,0.1046118061040724,0.4584042677783329,0.3911185935126214,0.0,0.3162277660168542,0.0,0.0,0.1260119717062624,0.3959719308882075,4
0.8181818181818183,0.6781609195402298,0.8333333333333334,0.0,0.0,0.6054216867470075,0.6623065184216301,0.5784942606347059,0.0,1.0,0.4106280193236671,0.3939393939390356,0.5923898411558852,0.0,0.5833333333333321,0.4669509594882726,0.3382352941175668,0.6084735266797452,0.504424778761063,0.0,0.4166666666666714,0.0,0.0,0.2868217054263517,0.3583264291632133,0.0,0.6389105058366908,0.7246219686161766,0.6779229892114991,0.0,1.0,0.3754385964912075,0.4137931034492794,0.6102491436959525,0.0,0.6264880952380807,0.4367325146824043,0.4117647058792499,0.6207354546785382,0.7481614180651874,0.0,0.6052631578947398,0.0,0.0,0.2711864406779796,0.2844699140402014,0.0,0.4341339696277569,0.3666562283294656,0.1926900851079478,0.0,0.0,0.2227899384900837,0.2476302782521765,0.6642496493611935,0.0,0.1701607673182432,0.1552998655431962,0.1084876229088407,0.5529958232817437,0.2966650882503849,0.0,0.536190264738161,0.0,0.0,0.1961346707578461,0.2304084053355045,17
0.1818181818181818,0.5804597701149425,0.8333333333333334,0.0,0.0,0.4457831325301242,0.4096359276215437,0.3755908170155315,0.0,1.0,0.4106280193236671,0.3484848484849863,0.1208830656017241,0.0,0.5119047619047628,0.5842217484008358,0.3382352941175668,0.1556404169676994,0.3959215082724157,0.0,0.4166666666666714,0.0,0.0,0.5271317829457338,0.490057995028998,0.0,0.3821011673151133,0.3938373751783288,0.4982019121129539,0.0,0.9999999999995453,0.51491228070185,0.5467980295561574,0.0981181699559528,0.0,0.4568452380952195,0.5808862786972782,0.5294117647081293,0.1378386592079223,0.5749575711861112,0.0,0.3684210526315823,0.0,0.0,0.5677966101694878,0.5440305635148093,0.0,0.5524026918575607,0.2689322849038936,0.2896192771074562,0.0,0.0,0.3322926123405317,0.1289711791222428,0.2556841060835269,0.0,0.5223610969962891,0.231313871205956,0.1309127095342998,0.6868710992293751,0.2586901019596313,0.0,0.1581138830084341,0.0,0.0,0.2968008376673905,0.1616096486738794,127
0.0101010101010101,0.5,0.1666666666666666,0.0,0.0,0.1566265060240823,0.3082624809243555,0.2795408507765025,0.0,1.0,0.6972624798711706,0.257575757575978,0.1173382392533426,0.0,0.1666666666666678,0.9466950959488258,0.2352941176468448,0.1813396635359652,0.2878030011542876,0.0,0.1666666666666714,0.0,0.0,0.6666666666666643,0.7061585197459266,0.0,0.0817120622568268,0.3398002853066941,0.2075256556442504,0.0,0.9999999999986358,0.8192982456141067,0.2413793103478383,0.1343072092643709,0.0,0.2008928571428256,0.9316604378003605,0.2843137254894827,0.1821527863760366,0.2726758438619825,0.0,0.0789473684210548,0.0,0.0,0.7881355932203391,0.7538872970392134,0.0,0.2336567067654292,0.3143504100022853,0.319668834562958,0.0,8.429868097596571e-07,0.3799189819637144,0.1551819254631564,0.2992736845905659,0.0,0.1853456720778152,0.5155887233674755,0.1593658711785657,0.132910118430305,0.416581121985132,0.0,0.1936491673103412,0.0,0.0,0.2908497426143647,0.3779172110363169,204
0.686868686868687,0.5344827586206896,0.25,0.0,0.0,0.6746987951807455,0.6202310878569932,0.7575962187711021,0.0,1.0,0.2141706924315514,0.5909090909090082,0.1047294265458163,0.0,0.8214285714285694,0.3027718550106613,0.5294117647054009,0.1696253483331631,0.809542131589069,0.0,0.5833333333333357,0.0,0.0,0.240310077519382,0.2963269814968221,0.0,0.8801556420234249,0.800171184022787,0.8655381106921176,0.0,1.0,0.1688596491228651,0.7931034482789983,0.1343377915511467,0.0,0.8586309523809135,0.1895355045383837,0.7352941176395689,0.1498823767771497,0.940882519328582,0.0,0.7368421052631575,0.0,0.0,0.2182203389830164,0.1559885386818962,0.0,0.2931778715024709,0.3544382668685873,0.2076024220320878,0.0,0.0,0.2227653249041063,0.2005454330215527,0.5373492124345933,0.0,0.4625691595702333,0.3052235022519137,0.120224169567558,0.1785691866424232,0.2047826807919445,0.0,0.4031128874151005,0.0,0.0,0.2854373489068046,0.2349604812485452,14
0.2525252525252525,0.4885057471264368,0.8333333333333334,0.0,0.0,0.4277108433734895,0.5474166121648167,0.4201553004726541,0.0,1.0,0.6457326892109592,0.3484848484849863,0.1636453378802898,0.0,0.3928571428571423,0.5927505330490419,0.3529411764702672,0.1646196717927566,0.4678722585609876,0.0,0.4166666666666714,0.0,0.0,0.4263565891472822,0.4726594863297393,0.0,0.4918287937743173,0.5678174037090358,0.5209192176124766,0.0,0.9999999999995453,0.6425438596491375,0.5123152709375063,0.149221171097686,0.0,0.4449404761904674,0.5632674853176525,0.406862745098806,0.1773578109700082,0.5512917216669564,0.0,0.4210526315789451,0.0,0.0,0.4703389830508726,0.4195224450811921,0.0,0.3230446916629744,0.1938844175157127,0.328686289140856,0.0,0.0,0.1527471385197493,0.1080200062357942,0.244714458542515,0.0,0.186226179039189,0.3836997451799103,0.204734383198138,0.3875376226924134,0.3798798575981659,0.0,0.3872983346207868,0.0,0.0,0.3714784237094471,0.1202122104384125,101
0.0808080808080808,0.4597701149425287,0.5,0.0,0.0,0.2439759036144551,0.318290821887949,0.2982781904118852,0.0,0.0,0.7342995169082087,0.0909090909090082,0.263842771246523,0.0,0.3035714285714306,0.8208955223880565,0.2205882352941444,0.2720094953039478,0.0915736821854551,0.0,0.3333333333333357,0.0,0.0,0.6434108527131777,0.8314001657000816,0.0,0.2474708171206145,0.3263908701854916,0.3002368213314703,0.0,0.8000000000001819,0.7714912280701327,0.1871921182319056,0.2443320828575679,0.0,0.2395833333332788,0.8414308595835394,0.1764705882387716,0.2707360174691047,0.2398642277955573,0.0,0.2368421052631575,0.0,0.0,0.7012711864406924,0.7325692454632886,0.0,0.3421267400278913,0.4022145406043396,0.1827947350450835,0.0,0.6324555320336976,0.1731401693196679,0.2131477801114372,0.2928098841001119,0.0,0.4461882108658326,0.1813760342336378,0.1991101409639259,0.2222460716694358,0.3345924882519186,0.0,0.1581138830083948,0.0,0.0,0.1797919402446786,0.3988313103146698,109
0.393939393939394,0.6091954022988506,0.5833333333333334,0.0,0.0,0.457831325301214,0.3954654458251596,0.4611748818365946,0.0,1.0,0.5475040257648942,0.2727272727270247,0.1779592569326027,0.0,0.523809523809522,0.4584221748400949,0.294117647058556,0.1844359583032329,0.317814544055409,0.0,0.4166666666666714,0.0,0.0,0.4883720930232549,0.5270643468655081,0.0,0.5128404669261499,0.4640228245363431,0.5155249539514166,0.0,0.9999999999995453,0.5342105263157748,0.4532019704456616,0.1650322133420303,0.0,0.4910714285714235,0.520555258942835,0.3970588235270043,0.1920016208368622,0.5186686781067067,0.0,0.3947368421052601,0.0,0.0,0.504237288135613,0.5368481375358058,0.0,0.3832690147511786,0.2500158827599831,0.3875157234443855,0.0,0.0,0.1557334019125143,0.1519486141119612,0.4570001474749624,0.0,0.4251615102893122,0.3938267515027654,0.1260921726774641,0.2059286891841815,0.5444879300992607,0.0,0.2499999999999742,0.0,0.0,0.2870882438124897,0.2675612605758621,130
0.7474747474747476,0.6494252873563219,0.0833333333333333,0.0,0.0,0.3614457831325239,0.434706780030524,0.4468264686022962,0.0,1.0,0.3542673107890408,0.4090909090909918,0.0959795387238671,0.0,0.4702380952380949,0.5074626865671803,0.4264705882351336,0.1303024047889351,0.4909580607926145,0.0,0.4166666666666714,0.0,0.0,0.5348837209302282,0.5368682684341337,0.0,0.6124513618675564,0.5876176890156657,0.4731602491009354,0.0,0.9999999999995453,0.4131578947368552,0.6354679802943792,0.0673218072092325,0.0,0.5491071428571175,0.4682327816337306,0.5833333333421251,0.0988035073107553,0.6036205921176645,0.0,0.4473684210526301,0.0,0.0,0.4851694915254114,0.4697612225405905,0.0,0.5808487551106034,0.1841510493796311,0.2181146461249504,0.0,0.0,0.3757465928016566,0.1080200062180068,0.3839740108807125,0.0,0.1576865299071224,0.3141130327354183,0.0380182205493349,0.3928108862556193,0.2334190417881907,0.0,0.1936491673103894,0.0,0.0,0.1649883996610944,0.2306865611927482,85
0.8989898989898991,0.3103448275862068,0.5833333333333334,0.0,0.0,0.2560240963855165,0.2413342053629819,0.258777852802158,0.0,1.0,0.6489533011272073,0.2121212121210192,0.1256394148792949,0.0,0.1428571428571459,0.703624733475479,0.2352941176468448,0.1539374548457033,0.4351673720661821,0.0,0.25,0.0,0.0,0.6124031007751931,0.7340513670256783,0.0,0.3797665369649792,0.2842225392296953,0.2632225243399766,0.0,1.0,0.7855263157894967,0.2315270935969238,0.1386906703637436,0.0,0.1770833333333072,0.7367859049653305,0.2352941176468448,0.1899980865122543,0.3947765415802564,0.0,0.1578947368421026,0.0,0.0,0.6885593220338961,0.741470869149957,0.0,0.2676740880834988,0.2991337787044172,0.2322590933618876,0.0,0.0,0.4999150007260622,0.0971285862337675,0.2765388886674161,0.0,0.4322209903039786,0.1921647050180095,0.0689138770089206,0.5223934143988804,0.344865716073367,0.0,0.2958039891549753,0.0,0.0,0.1467995044880601,0.4548998524640544,114
0.2727272727272727,0.3390804597701149,0.1666666666666666,0.0,0.0,0.3072289156626482,0.3287551776760438,0.3156650911546244,0.0,1.0,0.7793880837359239,0.1060606060600548,0.2101319213856243,0.0,0.1369047619047627,0.7633262260127935,0.2058823529409892,0.2469811126019223,0.3055021161985394,0.0,0.3333333333333357,0.0,0.0,0.7674418604651159,0.7935653134493279,0.0,0.244357976653589,0.3177175463622959,0.2554600473642878,0.0,0.9999999999986358,0.8153508771929694,0.1822660098550841,0.1893553253955175,0.0,0.142857142857153,0.837159636946069,0.1421568627447413,0.2437445831411508,0.2255327173298198,0.0,0.2368421052631575,0.0,0.0,0.8453389830508513,0.7809360076408964,0.0,0.2726135855469407,0.3913389549814136,0.2956288618120265,0.0,5.985491252778075e-07,0.1264711639488546,0.1033212131578057,0.2019206649576743,0.0,0.1652840849134439,0.2662069528249536,0.0931252412149179,0.1196331788584723,0.3646249084367738,0.0,0.1581138830084088,0.0,0.0,0.3794085537539961,0.349162742777029,121
0.7272727272727274,0.367816091954023,0.4166666666666666,0.0,0.0,0.7620481927710898,0.6457379550904747,0.4648885887913572,0.0,1.0,0.5636070853462201,0.4545454545450411,0.0722875347751994,0.0,0.4761904761904745,0.3347547974413629,0.4705882352936896,0.0983589637733501,0.6267795305886921,0.0,0.5833333333333357,0.0,0.0,0.4186046511627879,0.5298260149130058,0.0,0.5206225680934722,0.5985734664764806,0.6225769669327299,0.0,0.9999999999995453,0.4140350877193839,0.6945812807880429,0.0763945522753104,0.0,0.5624999999999787,0.435130806193257,0.6176470588261509,0.0969913217700408,0.6430322458985671,0.0,0.5,0.0,0.0,0.3834745762712046,0.431442215854851,0.0,0.7667396788204592,0.302485720412902,0.286775802478927,0.0,0.0,0.3727356192530562,0.1336969553158869,0.2566243917595531,0.0,0.2868512816397361,0.3751206225084248,0.1084876228726838,0.2521485499223068,0.2227519988697374,0.0,0.3872983346207524,0.0,0.0,0.1784728326241232,0.2057046253137202,81
0.4646464646464647,0.2816091954022988,0.6666666666666667,0.0,0.0,0.3373493975903727,0.4615216917375235,0.5427076299797449,0.0,1.0,0.7165861513687588,0.1818181818180164,0.2173561877411813,0.0,0.3392857142857153,0.8443496801705805,0.2352941176468448,0.2732996181236444,0.4251635244324774,0.0,0.4166666666666714,0.0,0.0,0.5658914728682127,0.6839270919635467,0.0,0.3050583657588106,0.3416262482168264,0.4313656696780938,0.0,1.0,0.7609649122806559,0.2561576354692079,0.2129138802805101,0.0,0.3095238095237889,0.7859049652963677,0.2598039215681638,0.2610672759812757,0.454931171035227,0.0,0.3684210526315823,0.0,0.0,0.6355932203389898,0.7355109837631701,0.0,0.3632359787092459,0.5114383152540756,0.3238249682482136,0.0,0.0,0.1346198284724063,0.090513266633504,0.1382355010174691,0.0,0.5293604411826771,0.48451756367983,0.0689138769963572,0.2407147769324558,0.16422773232134,0.0,0.295803989155088,0.0,0.0,0.1800546020942699,0.2342221025482566,105
0.2525252525252525,0.5057471264367817,0.3333333333333333,0.0,0.0,0.4457831325301242,0.3204708960104696,0.396185010128292,0.0,1.0,0.6843800322061213,0.2878787878789808,0.1291842412276764,0.0,0.5,0.4669509594882726,0.294117647058556,0.1100732789761593,0.5236629472874199,0.0,0.4166666666666714,0.0,0.0,0.5116279069767415,0.6542391604529101,0.0,0.4000000000000057,0.4749786019971296,0.4078589597403521,0.0,0.9999999999995453,0.5513157894737191,0.4581280788206641,0.1074763496982385,0.0,0.4866071428571175,0.557928457020779,0.3480392156861853,0.1309275913691436,0.5345087686214995,0.0,0.4210526315789451,0.0,0.0,0.5783898305084918,0.547468958930267,0.0,0.3303666064284262,0.2900507801437297,0.1507264050757511,0.0,0.0,0.3477419936680939,0.1346222048353969,0.1513944459744853,0.0,0.4426915283822908,0.3017505295884669,0.1415235234876242,0.4240748373577582,0.2437029821007372,0.0,0.3872983346207385,0.0,0.0,0.2325172514281299,0.280087384255735,168
0.7373737373737375,0.4482758620689655,0.8333333333333334,0.0,0.0,0.5481927710843308,0.6245912361020345,0.6304861580013501,0.0,1.0,0.3703703703703667,0.378787878787989,0.169388853989048,0.0,0.6369047619047628,0.3496801705756951,0.5294117647054009,0.1884095365878835,0.5798383993843785,0.0,0.5833333333333357,0.0,0.0,0.271317829457363,0.3648163490748395,0.0,0.6918287937743912,0.7307845934379955,0.6673975967020205,0.0,1.0,0.2785087719298786,0.6108374384266426,0.1682127711629348,0.0,0.7068452380951911,0.3449012279764361,0.6421568627456509,0.1687246040769565,0.7561757495756893,0.0,0.6052631578947398,0.0,0.0,0.3601694915254327,0.1988538681948313,0.0,0.2199157792091041,0.2373474390385833,0.2371501693960461,0.0,0.0,0.3266590682100544,0.1189577379780611,0.4844241148947808,0.0,0.4014125231492916,0.2992747552479484,0.2258349959503128,0.4343784867299783,0.4476115621085151,0.0,0.3162277660168619,0.0,0.0,0.496490519082556,0.4103836355441236,15
0.3737373737373737,0.5,0.5833333333333334,0.0,0.0,0.430722891566262,0.5602790494876828,0.5030384875084408,0.0,1.0,0.5088566827697178,0.3636363636360329,0.227900924347125,0.0,0.3928571428571423,0.6289978678038324,0.3823529411761228,0.2460006192589503,0.4724894190073101,0.0,0.5833333333333357,0.0,0.0,0.5658914728682127,0.4360673847003582,0.0,0.523735408560043,0.5931526390870587,0.5362248925532889,0.0,0.9999999999995453,0.5232456140350905,0.4778325123170361,0.1893451312998664,0.0,0.4776785714285694,0.524292578750817,0.5147058823577026,0.2294609592202974,0.5677918159532283,0.0,0.4473684210526301,0.0,0.0,0.5381355932203675,0.5340592168099718,0.0,0.4216987680093628,0.3052849950497103,0.2459475188237437,0.0,0.0,0.2007279617943819,0.0905132666588056,0.3476033450213985,0.0,0.2499795509385373,0.4206080762686781,0.1065673362165978,0.419195528148179,0.258949200429881,0.0,0.4031128874149105,0.0,0.0,0.2091932473690154,0.3310867071952474,67
0.5050505050505052,0.3160919540229885,0.0833333333333333,0.0,0.0,0.397590361445765,0.1693917593198222,0.2629979743416584,0.0,1.0,0.7085346215780959,0.1212121212120109,0.2086511711388325,0.0,0.1130952380952372,0.7590618336887047,0.2352941176468448,0.2154505108886368,0.239322816467876,0.0,0.25,0.0,0.0,0.759689922480618,0.7163766915216812,0.0,0.308949416342358,0.2392011412268431,0.2620384176826356,0.0,0.9999999999986358,0.7526315789473443,0.1576354679828,0.2014353286576167,0.0,0.1592261904761898,0.8206086492258464,0.2401960784309267,0.2496763954392662,0.3124646426550939,0.0,0.2894736842105274,0.0,0.0,0.7711864406779796,0.7866284622731641,0.0,0.2541076973733149,0.2694258031996167,0.2102125221011572,0.0,5.985491252778075e-07,0.2082232258245653,0.0755647390860971,0.1465924259635136,0.0,0.4925421225803249,0.4345286844736577,0.0746663028761809,0.5278423665825259,0.4361343873608309,0.0,0.2958039891549491,0.0,0.0,0.2694249284318413,0.2686854845637782,175
0.0808080808080808,0.4425287356321839,0.25,0.0,0.0,0.2349397590361377,0.2836276433398765,0.2724510465901417,0.0,1.0,0.826086956521749,0.0757575757570521,0.2127344521224046,0.0,0.1964285714285729,0.6993603411513902,0.2058823529409892,0.2458458045205915,0.2000769526741024,0.0,0.25,0.0,0.0,0.6356589147286797,0.6574150787075368,0.0,0.3478599221789409,0.314636233951532,0.1768265941584168,0.0,1.0,0.8236842105262525,0.2167487684791922,0.2005382482465734,0.0,0.2336309523808992,0.78003203416975,0.1519607843165431,0.2597390903054588,0.332170469545531,0.0,0.1842105263157876,0.0,0.0,0.6927966101694949,0.7004011461318669,0.0,0.3171988559806366,0.1208978228686259,0.2422062858039085,0.0,0.0,0.31805186454368,0.1667494001893001,0.2950872425337582,0.0,0.3366971338181745,0.3389121268451031,0.2676748098717045,0.2326837464702007,0.2287508999253372,0.0,0.1936491673103492,0.0,0.0,0.1506131137016385,0.2451666212226257,137
